stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AA322,0.212777676540516,0.027948782849960288,0.25645237221415296,0.05871979291275352,0.3864817773636281,0.08084987964716933,0.2722385736228344,0.20055389187130018,0.17660252010031538,0.022705724621420335,0.1451882010647189,0.04982775735166273,0.20186891424756645,0.5888880402210215,0.11942346975393042,0.10349510560162921,0.060557564686938625,0.11725225096755007,0.08202089796426182,0.20563637781520214,0.11150235057696134,0.03903359471991597,0.22358484578504806,0.46708298961151795,0.4619413924655045,1.0497758686113423,1.4474850281001137,0.5560525895748711,1.5140994417642997,0.9876292461687168,0.24575455079570108,0.16774320920673877,0.10801686476075692,0.028367000720188638,0.08782908227832803,0.12410842168354055,0.017010872278819495,0.03322834034842304,0.287673250525235,1.2556385479286254,0.021137778918879163,0.04175546406824808,0.056720681691372954,0.05564304355472545,0.04594996437597133,0.03383547144851313,0.010186736239171983,0.036525269105563155,0.00925949181824526,0.010856447238128526,0.010852461217488053
AA374,0.26173768821499155,0.035841882042641104,0.2706683055191989,0.19412713142636506,0.17564281045272517,0.1836238574604192,0.4661189578633014,0.2311380866557634,0.7990903911977891,0.1081108081031952,0.5615270740624837,0.5145630625054507,0.29505385361778463,0.6063583145680635,0.05729826652266422,0.08170166918459879,0.02657064400632637,0.06880473588020022,0.023286296924821346,0.10920933057513213,0.1383676739409001,0.13816712663340006,0.1648164111539739,0.4450970379426454,0.01260250027005057,0.08651042729027997,0.474073463985223,0.19098500656771644,0.6787416070824519,0.12151016038074683,0.09270217600298365,0.35898260410683047,0.2740193972354689,0.08782435039102778,0.13143238725228654,0.23241520103297075,0.05255826432060617,0.4244049837785786,0.06919497767110394,0.7291081326522346,0.09822771561240261,0.18430280741338562,0.06366327387785302,0.23483184407601537,0.2996071431229279,0.24650937628709935,0.050188820769155124,0.16164785582020547,0.17533857647374143,0.14396516261001666,0.10226148879943514
AA444,0.26728491183442127,0.057054243341085546,0.2562649691530438,0.06658269783356155,0.24818928438850255,0.07380331743367491,0.14757331106665988,0.22921262499916298,0.5242552246517188,0.07704158001424545,0.13081921953255693,0.15873062924198922,0.03127600059158632,0.9650634744149957,0.2315900345682775,0.24606947271618945,0.07936156486656532,0.11611717591529291,0.05985696962675436,1.5397436386674863,1.6324426883775298,0.05231953020266699,0.8829847714440461,0.294875500568699,0.036065031078072296,0.05615686168972996,0.1143872296142736,0.3557458322040965,0.08019417017268998,0.07584762383314031,0.18109714851642653,0.015074082220607762,0.024957106296266768,0.11408624963085001,0.0433580436760536,0.2486483428232221,0.12231052833347279,0.014508880803769098,0.014716583787366974,0.02869035230470921,0.07242996227003735,0.22638237506244002,0.04104001967327152,0.14342535835838208,0.17642951180535593,0.1143245509264623,0.08025065500795393,0.382631672953494,0.1177779617140603,0.08005817353273692,0.046045097077029466
AA524,0.1136401466795788,0.016293037657128293,0.3141855804436394,0.1295962580920284,0.37951951711700144,0.11935407998200431,0.2209666309551759,0.4047639047247734,0.23229839811613606,0.03744582828160374,0.03922650025259765,0.0660807421956728,0.057339306762542015,0.88410594287143,0.2552997473696613,0.3312888543694985,0.807702285624099,0.9818218007390982,0.29228748863369824,0.3815196765757556,0.35748998156152445,0.4715292588937877,0.26377967947619607,0.26204286759489714,0.06302987187074749,0.19091542951824214,0.15973193792096702,0.10508584600706278,0.11053999211998655,0.21103226997881075,0.16936998302130468,0.06014951552661692,0.1395083156955521,0.21530607719661782,0.07020271132051885,0.3632577706668133,0.08683682165195283,0.02858545963340869,0.037389353217665955,0.10921985288602114,0.15781081579932804,0.1950743483606155,0.11324084749191539,0.16580745852138204,0.09872729756859655,0.13637292330485373,0.04782261574320452,0.19712590584812073,0.21749260563367853,0.12935701394060817,0.07991538048196362
AA616,0.1470732181871932,0.023075743935457478,0.14340341878687993,0.05925257800762056,0.15870198789467888,0.14260514703488747,0.12761345650861447,0.439765278606379,0.20325138583659796,0.026452094964817166,0.07419498160768165,0.03976488974070302,0.20273331777147235,0.9885498088931823,0.20857569398984327,0.1487421230361997,0.03270767364240516,0.14120430677257698,0.036202990447858824,0.8618305504631534,1.0384007022983817,0.020330940176543928,0.8220300838351862,0.6576516968538249,0.6996534847848841,0.7580487157129179,0.2877402642666492,1.4579338014600862,0.4956802770128481,0.043287137148804125,0.01170765727623566,0.028659931073334782,0.060164056717572904,0.24336104176080367,0.18048581373479294,0.10118003578943405,0.026270766523498155,0.006142639005090924,0.003997544386383946,0.015140319406804027,0.02921433995962559,0.05571156449479028,0.014999007772279003,0.030256065458086127,0.10660295439531543,0.030232761368673394,0.02433746090546053,0.06977194433691837,0.09712404244139493,0.01926611605804986,0.010247555550176089
AA700,0.731589845832006,2.7032578500831677,0.3853362380678276,0.2834566390037586,0.2673787138800484,0.3191179346603525,0.602964839476528,0.31871403290376127,1.0549037947220428,0.2455976276316022,0.5706478993843008,0.5936244499005133,0.31949801782715626,0.8052451148501181,0.04307479573471873,0.11474122222332162,0.03966019295968036,0.0638480452008274,0.014636874629866792,0.027955266225804208,0.04940946493665879,0.007827518792637654,0.019789301814411128,0.01764964576369579,0.015083528839763351,0.06691170441291952,0.03701143054739236,0.012969089704294839,0.023517143042569005,0.08688288612572309,0.036344448851468175,0.013073272200713205,0.025299976045082974,0.019201195968271578,0.01117595337245832,0.18264993743650676,0.05183976677230951,0.03543861934700841,0.009494878303127775,0.03826845076812498,0.07560676018134291,0.18676207350748075,0.015634795918884725,0.194588040564715,0.4512836009005885,0.21387563890577135,0.08785765045522545,0.14622669328670554,0.21402898323414732,0.23393500994846422,0.14754810198500073
AA988,0.16911776955434818,0.021460568538461455,0.1622337023378688,0.07093634864715717,0.2761506941488883,0.030692246442464318,0.23975626497352254,0.2188251474977912,0.6659008909238004,0.033372194416319105,0.07517855415840281,0.14500816822119394,0.2911206167371486,0.888136617967157,0.1546751732985226,0.10810738747531876,0.040757507975135464,0.08018023026671318,0.07463268751508632,0.113781488543314,0.24377581693959147,0.02438592763212253,0.18812975328687928,0.735666980650934,0.5752469158901989,1.1289645613168704,0.4455332748949391,0.3788745342629945,0.30287109762596426,0.09066221063332139,0.12262976642182472,0.0695481397210178,0.025682331089818277,0.045351541843950204,0.12977605511253182,0.1311157170349088,0.026725608368196124,0.01139010905519999,0.02377879192483858,0.06465099848652936,0.03128794490232749,0.20333887279511736,0.03773164271804891,0.1671432509818336,0.049257027717463014,0.02581584173269518,0.09984686125989894,0.07881486731632373,0.015526586104831208,0.03612855815782442,0.01349357354281288
AB026,0.15712519673366962,0.031943820425952875,0.28855518761969795,0.48376291310707537,0.07578249813646903,0.06151662915801937,0.08555251632947304,0.03457355321383436,0.1450614104029272,0.03692402701488873,0.04591771192630656,0.052022335350243046,0.05355116766491005,0.4025393234052402,0.03140891219025354,0.05822770388854935,0.02716315182187419,0.05418315057204444,0.035740294141925595,0.11409092047205652,0.0838975590124802,0.042107088986341426,0.0729528863915126,0.10833523622800673,0.02028448692095913,0.03875621448961247,0.8185711547709749,0.1310257266553676,0.6186660713619173,0.736528020871601,0.18573688324853507,0.27729497937501874,0.06565964467309002,0.1397955714544568,0.12514485940113795,0.3202816021194607,0.21799751510398727,0.15184289026296563,0.4437269453123181,1.6459449274273315,0.03727706108204617,0.11366122220046125,0.09101901218406633,1.737637005216226,1.2217320186567928,0.5945897907325978,0.0963236948803881,0.4463528563981116,0.07428514330617447,0.06483922162725282,0.07175045008851086
AB379,0.32792367333395056,0.14044769040974647,1.0041938987665822,0.31402537365708894,0.8359202089673912,0.7879194974682453,0.4733865296492825,0.2172425326557909,0.20515656418978095,0.4435687581927388,0.07839413881619993,0.16972324082602797,0.03512113777002424,0.289895840208502,0.01710298735918989,0.06683081115963041,0.1921134305259705,0.18788437724796564,0.08168309225124323,0.05260781320449766,0.01639825463615824,0.01023836773721855,0.02690737298256318,0.017479280077283835,0.004785630683855255,0.053544308971482345,0.012484564062877635,0.010444729874283623,0.01053495029146901,0.05498583444107102,0.07981877038040841,0.04508388069609944,0.01108471391242699,0.08872264012245781,0.02056131940043017,0.7237841390237149,0.14151953191694341,0.010611055749066789,0.008037244652366028,0.016760437501831735,0.945018507109722,0.5507944848996406,0.033084133583834816,0.4591663823645653,0.6964641285044946,0.24739139569146062,0.16515515830044986,0.17665060293174975,0.5583192356344593,0.1851563116436997,0.15847540122447532
AB391,0.1829601298113796,0.062661056368838,0.9041853247756078,0.28891006303465283,0.6907197993724097,0.6515566643993274,0.45674102915787707,0.2738669364542661,0.6591883193125976,0.09284757158471801,0.3598418813957882,0.3937267699381829,0.1487375944261469,0.48954478875983526,0.06372444952621759,0.10843098981248142,0.03152204104053032,0.17689276549138616,0.023449849090711836,0.060798625918939544,0.02634829644880848,0.007947124840272067,0.025088674372359607,0.014702225066846122,0.007966945584873148,0.0878788164811826,0.013273245326209528,0.007245824731838324,0.01612869608591502,0.06421954891760048,0.08688045962861043,0.03735252281460596,0.011055695355562188,0.0761074364660286,0.017304120411801266,0.7517201948811878,0.15004636150553063,0.009102113435081067,0.01179263921591156,0.01302358856412375,0.9372222515996327,0.6786154935191206,0.03044578166150547,0.5398289542117392,0.6782318007042353,0.1922160791137978,0.1252550594607643,0.25275044053118023,0.5788567280480857,0.24828928851188775,0.18833278782440957
