stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AA322,0.0396094421145947,0.0337920620476812,0.0619424624195317,0.0804594195139384,0.040246046604156,0.0705657824955035,0.5837460326340793,0.1731006916494318,1.3144074972850734,0.0280379729404301,0.0652364025586393,0.37466473461796257,0.1174290498620295,0.0413730136836846,1.2701879074151066,0.0809607456128801,0.3652815950855418,0.3546769766220156,0.238025466930388,0.0551461698894251,0.2235861737315296,0.3055622813227188,0.1457308840775843,0.1167950628764185,0.208849483218076,0.2253665411417298,0.0859168109269629,0.0979850001172526,0.0367215723917539,0.1449668236906948,0.1012006517433224,0.2596264764192765,0.1878278964153054,0.0413464949126163,0.2251895886230571,0.050676592410286,0.0658148380910939,0.0377508130516977,0.1946643712036745,0.2016520421240107,1.2770276454989766,0.0466861804952732,0.0685555910148074,0.0688860621464951,0.7516443420349792,0.2526278003105769,0.7432692168205474,0.1402029318675628,0.1730034378583568,0.9237870259346818,0.2921764422222305
AA374,0.1472818633288385,0.081045405420107,0.0887553181019053,0.4377174178809997,0.0513510692411555,0.0435564622192437,0.2600852788514058,0.1037684052009964,0.7205135253822783,0.0571904501676914,0.0906963081403031,0.0352539673929537,0.2472025078304533,0.0643642313357458,0.3834187094790018,0.1247110718031946,0.4903133011990628,0.0475526971852214,0.2316951755815589,0.4215514751785001,0.4584294209523363,0.6938147091314353,0.4017402434614413,0.1792524093333265,0.2816527083373129,0.308453128568725,0.2292561989149785,0.176329247841986,0.0714730139146914,0.2643142259161268,0.1982483720877838,0.26839950547388,0.1649447511246167,0.1319131482890293,0.1541422424963343,0.14985997533807,0.1648471804298198,0.1451091609586904,0.2112030825130912,0.1981024564403136,0.7486403995203297,0.0690761797650567,0.2458013995947466,0.0825608293044189,0.2312220184804525,0.4380030025312592,0.6785114489564663,0.3753516666707885,0.0964157902972124,0.1119546532185375,0.2364657780555923
AA444,0.3757608993961862,0.1135713692358481,0.0686608538880751,0.1089423129901683,0.0853810736563158,0.0641118373187589,0.4038968459420008,0.2005459595664153,0.1251873059230155,0.1002628556295578,0.0394588462207665,0.0690464548946698,0.2304406873453076,0.0647097352444167,0.120617466537893,0.1179972957666901,0.2404000234241063,0.014545769815579,0.1707377104684727,0.0320737112216227,0.1227537937905441,0.2982354780355947,0.098665576156108,1.4539405488060029,0.1380249186853072,0.2120696571652246,0.08919928710959149,0.147533735464011,0.0538960546560889,0.1911348415492293,0.0800398595514543,0.3249576373775014,0.9364997215010418,0.0934154230664953,0.0193429799223827,0.3517200605706285,0.0781501954793532,0.1497746631339597,0.2090543479606532,1.2427369878904757,0.0792981794189443,0.0950677434200636,0.1491491209963871,0.1364490484142672,0.128714296336583,0.0552503874152957,0.7631321105756583,0.0816847805379881,0.2522795684965185,0.0560866315362327,0.1184812347059485
AA524,0.2045442953262468,0.1080467509592573,0.1338679651950268,0.0812618232780026,0.4083343148052788,0.161865416529139,0.0770627535236786,0.1807252347435698,0.1278283332544655,0.0670872435931868,0.0460600797630657,0.0606834181048463,0.1766742601353638,0.0469406266030908,0.1618109243178017,0.1689658250121886,0.1919950926779088,0.023283818177638,0.1221976112625487,0.0245318264426002,0.1632452670168568,0.2971486821450151,0.1028596805291019,0.3140127409305238,0.1850814051536354,0.3787285275428651,0.2400141810570198,0.303761379861433,0.0451774463031186,0.1806069098178723,0.0672439044993538,0.3706890879697824,0.2018718637213968,0.1234909129347451,0.046705736365484,0.2252683806663308,0.0935441777614144,0.1252650585659201,0.3812269713739326,0.2832116078499601,0.1228236909098861,0.1569505839112913,0.1510407720201882,0.6865487641527337,0.1644414917805025,0.0764350774971613,0.8412039060200643,0.0784631527542431,0.2580524109889605,0.1338446907194609,0.366475632263734
AA616,0.1104114624020714,0.0347964641452591,0.0265524476872361,0.0843198927267356,0.0612869646479582,0.0559292228558908,1.33446361251513,0.233445722206701,0.3758469619837756,0.0625487047296622,0.0731032689685219,0.5854322031094192,0.1446910261999849,0.0493316821248808,0.2479510221844083,0.1673202107147117,0.5198702904448326,0.0067939123175325,0.0610609644220818,0.0125291704020474,0.1833630522736812,0.2378412518037952,0.0925721349111422,1.1858729316704542,0.1869179059542926,0.1858320481660387,0.0414650273354451,0.0964892851629616,0.0289562904865766,0.1273501292472801,0.1371365183909633,0.1775326411685726,0.836466274045208,0.0683107080237881,0.2207709624833398,0.0880615280043593,0.1167451485031105,0.1192116765431745,0.3660723436119627,0.9830329275284896,0.0295199312400929,0.057795984125344,0.0478157298562551,0.1238839982641832,0.0724324662402361,0.0401474405800815,1.015957765220277,0.1032851409998598,0.1911879666179644,0.7631123130166315,0.1677332139404293
AA700,0.1292590339426363,0.0749650449772911,0.0274665897754546,0.5140765154777487,0.0519808438113146,0.0077328998572714,0.0263503882866236,0.0866973980877427,0.0191579115523787,0.0908344143358915,0.1478878166381826,0.0183557349231774,0.4224615910145354,2.537470955330027,0.0293591944845363,0.0607569007183345,0.0579879098089184,0.0133752512638577,0.0730023821542184,0.0376610514135107,0.6047038409454313,0.9203807028806656,0.0652313551187504,0.1158868161439001,0.7232388090921819,0.4124369134732799,0.016407651080029798,0.1802588338260397,0.1003335366400247,0.3352460005451486,0.0458738925196617,0.1838072261025057,0.0786409143910514,0.2157797487792531,0.2069346845097661,0.1585357492847818,0.2522987039945336,0.2079368720554421,0.2838387322071272,0.053009127000037,0.0593622616364681,0.0796607103947995,0.2522795097856786,0.0599698302433397,0.1102588494981265,0.033085143913767,0.8791457418922477,0.5372855067466332,0.1204439464931294,0.1113613142638004,0.3175221785668474
AA988,0.1533266791431291,0.0471984727501489,0.04798233980376,0.1394422218667069,0.0603101963233673,0.0657165319054979,0.4192484765662924,0.2005432871051147,0.2939691837776,0.1057412178062413,0.0852372101494652,0.4769806082606599,0.1282351740192956,0.0649992746352206,0.3509859949213453,0.089794549054268,0.5661368248340582,0.0140214310033801,0.1093198144851898,0.008721847065857,0.2947418101852344,0.5729503287948212,0.0752509718331814,0.259601473160796,0.2703218605558175,0.2814293834027334,0.0371462276669792,0.207997787617386,0.0468539404302227,0.1381755031908734,0.0932478191967461,0.192392950744487,0.2104233182354618,0.0972092543602219,0.2679382705171194,0.1826916403179784,0.0708968905147641,0.0846049258376554,0.2551241816826152,0.1562125135086604,0.0806966313425615,0.0688308613499182,0.0840254441842003,0.0717410002714281,0.1294204803471444,0.0678239491704804,0.9796542329212444,0.1292688502064113,0.141492089163008,0.9992048185456704,0.2515969841872192
AB026,0.3137100685361295,0.2097879239403635,0.0931273494880247,0.0530171046708309,0.033573756728631,0.0615316840909766,0.1820467720880424,0.0437388837641769,0.639133879259319,0.0772500749728322,0.0758930931692359,0.0321750809542452,1.497087540263751,0.0548072888685761,0.9479847168625528,0.1448480995905274,0.1100925041967867,0.3898253587109665,0.2358761262470656,0.1633403549140298,0.1170878067392412,0.1667886708630393,0.1661507776804629,0.1275155462717339,0.1393928249398274,0.3115739277101367,0.08502883263536881,1.920854601304482,0.0700807309913026,0.6027925598916773,0.1595376991703397,0.4996619662641875,0.1249312102952399,0.0820738422460347,0.0521240151453753,0.0679114532490705,0.0672637323454928,0.0515605754340827,0.0380668988309073,0.1580971673544573,1.4386961412130927,0.0493069076662469,0.5893111507120512,0.0437881710985642,0.5657362556179888,0.2768521993029642,0.4136364964625437,0.0655471826761049,0.1615211596618011,0.0378971584219961,0.134185330558427
AB379,0.148858860789089,0.1080953555280982,0.0710492061861035,0.1521992028628219,0.2615269076859463,0.1278914852970668,0.0275642087642305,0.0598359091191402,0.0190624408819827,0.1723629737434717,0.5532873652362911,0.0,0.5184762634459892,0.1705732515034083,0.0265179701292489,0.1423250069059383,0.0359609976891225,0.0113386368470408,0.07479909387423,0.0167772035156791,0.616340778812061,0.1723416191312291,0.0510260400103392,0.0896791277978889,0.514844643563026,1.1525944811077775,0.0462987253652957,0.3382778254663203,0.1327778201822933,0.2919415529372242,0.0449409705087733,0.6003330214177293,0.0702069622070703,0.2151193429237042,0.0534634895910512,0.4638475668287382,0.6111751191169046,0.4507584103259817,0.2311534349798442,0.0968661378940619,0.0296394190304185,0.706574873501902,0.2008300393686684,0.3619936415289511,0.0855648723546914,0.0546227732590269,0.3037471296611947,0.1231426434547983,0.0776691689898261,0.0826082638430341,0.7676264531459489
AB391,0.1498779651349449,0.0978541230939017,0.0523346609472848,0.4467433992702961,0.1206077833319694,0.0421365028933873,0.028662355752592,0.1041782951508941,0.0227086580093036,0.1281980141096429,0.0991701231733538,0.0053210706497926,0.5429857690983455,0.0849482000830681,0.0198585039445165,0.1297081392299866,0.0364800978074556,0.0210562890267892,0.0881656665260331,0.0228199091730216,0.5204084207608897,0.6242661787896819,0.067985425188007,0.0965179578335543,0.2524300413230942,0.839004335826542,0.0320755779585851,0.3151276291088197,0.1605443711837652,0.3690903990042631,0.039766458029386,0.6567494760571175,0.0727377492848392,0.2536774656887618,0.1364693912736416,0.5381490810947843,0.4756055716470431,0.5548760045613286,0.3147496669447131,0.0892772333477477,0.0484971557441317,0.725517649492077,0.2679596363671098,0.2040154678453526,0.0925124437135007,0.0529583628748556,0.6512803094748975,0.3568692769420845,0.1232547343586327,0.1153331769646244,0.6860961762528083
