stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AA322,0.14178881190415496,0.008391465213185257,0.13234558138051966,0.06589591967537416,0.24529231922021494,0.014536661044985522,0.23510313409792616,0.1956087371207566,0.21815950174072896,0.0,0.14350982898247794,0.01762472347322728,0.2144938573216475,0.7078391288718684,0.1637454043812852,0.18468505387229187,0.009753160268553529,0.02390984358253263,0.08376023525712525,0.22436531682831173,0.07563854867773898,0.08112256730791927,0.22104063552332143,0.4021427233551549,0.42752624906607506,0.837289205979235,1.204223977483315,0.6431872576924291,1.223515739262598,0.7257842593503028,0.25562331760207846,0.33083377407463105,0.21331389687159472,0.06541188435076109,0.16713870085486207,0.2507576371640724,0.009669972255449012,0.10848190990578103,0.3645626977966856,1.3481581016648534,0.007891509546766429,0.012155379726998206,0.08150825163559147,0.008822182553319634,0.016295306808217447,0.0119354276698175,0.00434988615397458,0.0,0.007531304453550547,0.020240041293988043,0.00497810949468942
AA374,0.2809141362164723,0.08941638175131743,0.28481882528190566,0.13791637499386694,0.17697731052141422,0.12289109177622777,0.501418447351557,0.24687535395493682,0.7559937916336821,0.10260330101374393,0.36767356756364933,0.4036534785120807,0.1928117639568793,0.7443524183641763,0.08902584340327735,0.10519721255697903,0.02862597224680883,0.042097170287706834,0.05844651580196114,0.19171169286084364,0.12296195475212243,0.21559502399548905,0.10892346739900738,0.4380812948426126,0.03812335479777431,0.16389584163048596,0.43813839281176004,0.19518566733320314,0.6744229897125479,0.33457243361817746,0.2857839536343505,0.4995364788987445,0.5188533733035371,0.14629408245938363,0.22077387451947317,0.3253171717331057,0.07818367355482962,0.42674116474881174,0.10382146106193772,0.8438852688011792,0.039223442586460065,0.12334897973785672,0.11971283225964272,0.17377443025294853,0.18261548681935552,0.23490874595069614,0.02536925560861931,0.15981122632704797,0.13773703633039958,0.12899955737933624,0.04562963995703271
AA444,0.1525904001046115,0.05025724769639055,0.16460803473991154,0.1885096361312364,0.18851307926472033,0.021505141854299838,0.007641527137297999,0.13567905745164593,0.14150079782098146,0.004826988971041146,0.009460080209719024,0.03607967556660015,0.0,0.6234831611442566,0.3307503021560194,0.3129452796193476,0.12531379029716447,0.202919718903172,0.033010031172818796,1.563033207987297,1.9535281229172141,0.15413320560161167,1.2558261761988558,0.29480653835933596,0.12079975127879408,0.029566267035113468,0.15783761122360715,0.4047411209677165,0.1751352490616142,0.05242540490097554,0.11771328478904781,0.0220802897896931,0.09426260073640051,0.16977480514990545,0.13553895159161583,0.3263309894546296,0.07295846283474247,0.0422824986511543,0.0007497637956703329,0.01694571782187495,0.08956686965957487,0.21786461692371262,0.0682347288264964,0.06655635960187638,0.19697720994178666,0.08411245085785594,0.09543698976490163,0.26482461643843747,0.1471640239055077,0.061791566035657296,0.0327009766504446
AA524,0.2584179318938027,0.031912668932875476,0.4356409113072354,0.19613036487316293,0.45422041400158264,0.08374016128389031,0.1372556576884108,0.38511262686203124,0.33471078793454667,0.021963288032435458,0.04888109864368033,0.052561435055014274,0.04144004257631799,1.0051029136486,0.3085119740947505,0.3642573891645469,0.45078584404397193,0.63803509020244,0.2215402161692282,0.43038968253821963,0.4342407607905443,0.31605448190995133,0.31273028033048256,0.22812629901584955,0.07615691407571176,0.2488223474271404,0.11532471219628064,0.1572839669847525,0.14788993992928284,0.19267803752442206,0.12349195975969582,0.05547255865681109,0.07785615480529558,0.2066533256041346,0.05946264248240851,0.5311109233952791,0.0889240045174347,0.041746638767715186,0.023396956387099977,0.12356508842061373,0.20000697124237235,0.26250771983700216,0.1142140860794882,0.23230294395812406,0.16125177317649103,0.14361367018441912,0.06792722754196205,0.16622433181466362,0.1695936792698987,0.18613508930862394,0.061147398506849984
AA616,0.1301892614060421,0.02769755723992944,0.12480354907410263,0.04480610925482864,0.19400005503063653,0.1018813929281123,0.2123174835604459,0.34766014964975583,0.21322639871068533,0.020420223846122097,0.0798886829644104,0.0456321856388854,0.2105767919778998,0.943125476541858,0.30129977170395816,0.20595178767127606,0.030528671666502305,0.11822371911589472,0.01578016341888997,1.1143475822660491,1.417859410372421,0.020410078337486936,0.9682656587996359,0.5407952316808633,0.5174262657716966,0.7707714485529579,0.3044577555211788,1.0628815810769852,0.42770111706072383,0.030357642404328544,0.021353472249748685,0.012209418394343174,0.015882371708713806,0.1761354750251037,0.1769369540359378,0.1553817010525634,0.004866353885108765,0.004998266374320793,0.002637369426713576,0.006204264919517755,0.024776757853936716,0.05009739269933533,0.03630088176927302,0.025201574799780246,0.0830649315137066,0.0017703019459077041,0.05606968716940486,0.031366957219358935,0.12324134258149541,0.032721424264997266,0.0026639006869231706
AA700,0.8252509699768893,2.4987103885476416,0.48638332664111206,0.2858871809234117,0.3072945233352982,0.2539145944421534,0.62484326513773,0.3049063489795657,1.0912911374806753,0.28573762991236434,0.6102235930940466,0.4723266908699145,0.21413606545000582,0.9987365953820962,0.02753178072121045,0.08439561700181172,0.02536266711533699,0.021217540450425076,0.0026610497294996096,0.005757799570434585,0.0506080148531737,0.0,0.012681002049511036,0.02066181715005655,0.022870355495371086,0.10136706025332672,0.002451930807660574,0.0026907345230256395,0.0020542098145142516,0.02944184269882726,0.012938827685258225,0.0002855559922409157,0.003615480453495934,0.01830178618051832,0.014552178667537418,0.12983730850651937,0.026885796919543736,0.025966231835643328,0.000816136135023271,0.0,0.02291374147555274,0.1066855345524104,0.0070534631312057176,0.08202980902143864,0.36538587297349634,0.0920803385340605,0.09509162832969054,0.06430527663692942,0.18420418634323568,0.22498440796282465,0.04661392272734233
AA988,0.2339448138038847,0.042278764085131114,0.22042404859930684,0.0537194866387992,0.25655147686406393,0.031837103416842184,0.38320274808929755,0.29908683600838304,0.6065477832553825,0.06476936831091962,0.1806473670711327,0.14936761876708146,0.284629317741593,1.0510311892380777,0.29833659079282027,0.1984617567509673,0.06983019083131978,0.051746871775628735,0.07133904335520355,0.179070542548018,0.29725660913036334,0.014957236913868143,0.24200081724295613,0.42345172619030225,0.46092230439545145,0.9930751795295265,0.369624143757477,0.5242067282306465,0.37091741457052196,0.14233135027138816,0.07966093606902422,0.015515766451514423,0.0005426128038180878,0.08242061708047074,0.09712815859221138,0.1888952107764979,0.03832763774300929,0.003196020562745616,0.018332705946340865,0.03544145819065534,0.05967007500738504,0.1658699934424746,0.047434447608850405,0.24185794324768395,0.10661008064698194,0.07834318186035602,0.12311215240790574,0.13538071781095481,0.12060992237432373,0.10746850132493932,0.04118756628914966
AB026,0.008421945689042332,0.008458218519598404,0.21410126041589592,0.5242013158927804,0.030189955818241288,0.029557172786462617,0.046719873340555294,0.023438306689411093,0.07703364904041336,0.045776013401547286,0.027361896928896103,0.01670709882155279,0.052603577943855485,0.34454848658415144,0.01321091730196713,0.08118131893182579,0.0,0.007548449657713263,0.022131031440994774,0.13371005220147367,0.044049962187614256,0.047102676302812084,0.05257105334195664,0.1382010201644505,0.03536358375088895,0.003668907990686421,0.7725768562687222,0.18264926798700287,0.586655345680984,0.4315853164148848,0.1955748746080106,0.3325426602560867,0.21480361192629757,0.13527805755047737,0.16840864528322755,0.46539061570202306,0.22758096494997063,0.31373001959731683,0.3546392158166981,1.3828598153423939,0.02632392600801268,0.0321559487698309,0.10165954537823155,1.7342190748949668,1.262747117369173,0.5355577050310842,0.06473256438115271,0.2989712781880655,0.026604058399099982,0.04180103665818251,0.03870203831093875
AB379,0.5879070664858148,0.22695909501063055,1.2128492494678595,0.3939402712857188,0.7462078646666385,0.7167917171437466,0.6600290700678499,0.2909759085047206,0.24908492942640806,0.5512910913856672,0.18046101178055524,0.21507865897351622,0.07503093440617156,0.27404411617567703,0.016550907843583217,0.05046443124088,0.26952843635639284,0.30818641142021014,0.12777221046522982,0.001984292991255643,0.0020309118030070296,0.0032440914861382453,0.009035157225674694,0.0029835724276608745,0.0,0.04383140654763622,0.0038499391090681457,0.0,0.0,0.05118408862668957,0.03277600031508161,0.032246859159238285,0.016793321194990087,0.16448562390430724,0.034380292128315657,0.5797442244681008,0.08690962976551475,0.0014450438089895102,0.006613955251020797,0.001510477151532541,0.5722525554810091,0.4182378003155904,0.08545861763615221,0.49840419532050645,0.576226286779314,0.2455397525452952,0.1987812933868426,0.14847497356252576,0.388774955270587,0.21384304712958055,0.12343777029595629
AB391,0.34899001326203916,0.11962211354831993,0.9058437904502682,0.5458175910195038,0.7469859738189086,0.5766835006063274,0.5063304062370036,0.3801054878039373,0.549854251466013,0.07278228080564304,0.3137705257319382,0.3767416512725674,0.12881853904736112,0.6007237779639901,0.03284730451696873,0.09386689233756158,0.04861200158419763,0.18619899673360968,0.012856687506746312,0.004021675068312902,0.005534200385181975,0.0003789099092500692,0.004191362197161652,0.00124530267351588,0.0039111551664746,0.11313627709401146,0.0033432667188378674,0.004419608989223889,0.0,0.044440633197223176,0.06456535604346829,0.0321037386225953,0.03145135813710809,0.14484928494492877,0.022608954033104568,0.7038497334396254,0.12129957209802171,0.017724202834465075,0.01987357287458167,0.014526267822131445,0.6424156526713887,0.5276699787481718,0.07853379708021749,0.6219853851809638,0.7426419482884228,0.32378121087164685,0.18582075014078187,0.2786453702738584,0.5228883227063406,0.26008066928460494,0.19813534149539863
