stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AA322,0.0466094421145947,0.040792062047681196,0.0689424624195317,0.0874594195139384,0.047246046604155996,0.07756578249550351,0.5907460326340793,0.1801006916494318,1.3214074972850733,0.0350379729404301,0.0722364025586393,0.3751465232616228,0.1244290498620295,0.0483730136836846,1.2771879074151065,0.0879607456128801,0.3722815950855418,0.3616769766220156,0.24502546693038801,0.0621461698894251,0.23058617373152962,0.3125622813227188,0.1527308840775843,0.1237950628764185,0.215849483218076,0.2323665411417298,0.0882078591992602,0.1049850001172526,0.0437215723917539,0.1519668236906948,0.10820065174332241,0.2666264764192765,0.1948278964153054,0.0483464949126163,0.2321895886230571,0.057676592410286,0.0728148380910939,0.0447508130516977,0.2016643712036745,0.2086520421240107,1.2840276454989765,0.0536861804952732,0.07555559101480741,0.07588606214649511,0.7586443420349792,0.2596278003105769,0.7502692168205474,0.1472029318675628,0.18000343785835682,0.9307870259346818,0.2991764422222305
AA374,0.1542818633288385,0.08804540542010701,0.09575531810190531,0.4447174178809997,0.0583510692411555,0.050556462219243696,0.2670852788514058,0.1107684052009964,0.7275135253822783,0.0641904501676914,0.09769630814030311,0.0357357560366139,0.2542025078304533,0.0713642313357458,0.3904187094790018,0.1317110718031946,0.4973133011990628,0.0545526971852214,0.2386951755815589,0.4285514751785001,0.4654294209523363,0.7008147091314353,0.40874024346144133,0.1862524093333265,0.2886527083373129,0.315453128568725,0.23154724718727582,0.183329247841986,0.0784730139146914,0.2713142259161268,0.2052483720877838,0.27539950547388,0.1719447511246167,0.13891314828902931,0.1611422424963343,0.15685997533807,0.1718471804298198,0.1521091609586904,0.2182030825130912,0.2051024564403136,0.7556403995203297,0.0760761797650567,0.25280139959474657,0.0895608293044189,0.23822201848045252,0.4450030025312592,0.6855114489564663,0.3823516666707885,0.1034157902972124,0.1189546532185375,0.2434657780555923
AA444,0.3827608993961862,0.1205713692358481,0.0756608538880751,0.1159423129901683,0.0923810736563158,0.0711118373187589,0.4108968459420008,0.2075459595664153,0.1321873059230155,0.10726285562955781,0.0464588462207665,0.06952824353833001,0.2374406873453076,0.0717097352444167,0.127617466537893,0.12499729576669011,0.2474000234241063,0.021545769815579,0.1777377104684727,0.039073711221622696,0.1297537937905441,0.3052354780355947,0.10566557615610801,1.4609405488060028,0.1450249186853072,0.2190696571652246,0.0914903353818888,0.154533735464011,0.0608960546560889,0.1981348415492293,0.08703985955145431,0.3319576373775014,0.9434997215010418,0.10041542306649531,0.0263429799223827,0.3587200605706285,0.08515019547935321,0.1567746631339597,0.2160543479606532,1.2497369878904756,0.08629817941894431,0.10206774342006361,0.15614912099638711,0.1434490484142672,0.135714296336583,0.0622503874152957,0.7701321105756583,0.0886847805379881,0.2592795684965185,0.0630866315362327,0.1254812347059485
AA524,0.2115442953262468,0.1150467509592573,0.1408679651950268,0.08826182327800261,0.4153343148052788,0.168865416529139,0.0840627535236786,0.1877252347435698,0.1348283332544655,0.0740872435931868,0.0530600797630657,0.0611652067485065,0.1836742601353638,0.0539406266030908,0.1688109243178017,0.1759658250121886,0.1989950926779088,0.030283818177638,0.1291976112625487,0.0315318264426002,0.1702452670168568,0.3041486821450151,0.1098596805291019,0.3210127409305238,0.1920814051536354,0.38572852754286513,0.2423052293293171,0.310761379861433,0.0521774463031186,0.1876069098178723,0.07424390449935381,0.3776890879697824,0.2088718637213968,0.1304909129347451,0.053705736365484,0.2322683806663308,0.1005441777614144,0.1322650585659201,0.3882269713739326,0.2902116078499601,0.1298236909098861,0.1639505839112913,0.1580407720201882,0.6935487641527337,0.1714414917805025,0.08343507749716131,0.8482039060200643,0.08546315275424311,0.2650524109889605,0.1408446907194609,0.373475632263734
AA616,0.11741146240207141,0.0417964641452591,0.0335524476872361,0.0913198927267356,0.0682869646479582,0.06292922285589081,1.3414636125151298,0.24044572220670102,0.3828469619837756,0.06954870472966221,0.0801032689685219,0.5859139917530795,0.1516910261999849,0.0563316821248808,0.2549510221844083,0.1743202107147117,0.5268702904448326,0.0137939123175325,0.0680609644220818,0.0195291704020474,0.1903630522736812,0.2448412518037952,0.09957213491114221,1.192872931670454,0.19391790595429262,0.19283204816603872,0.043756075607742397,0.1034892851629616,0.0359562904865766,0.1343501292472801,0.1441365183909633,0.1845326411685726,0.843466274045208,0.0753107080237881,0.2277709624833398,0.09506152800435931,0.12374514850311051,0.1262116765431745,0.37307234361196273,0.9900329275284896,0.0365199312400929,0.064795984125344,0.0548157298562551,0.1308839982641832,0.0794324662402361,0.0471474405800815,1.0229577652202768,0.11028514099985981,0.1981879666179644,0.7701123130166315,0.17473321394042932
AA700,0.1362590339426363,0.08196504497729111,0.0344665897754546,0.5210765154777487,0.0589808438113146,0.0147328998572714,0.0333503882866236,0.0936973980877427,0.0261579115523787,0.0978344143358915,0.1548878166381826,0.0188375235668376,0.4294615910145354,2.544470955330027,0.036359194484536304,0.0677569007183345,0.0649879098089184,0.0203752512638577,0.08000238215421841,0.0446610514135107,0.6117038409454313,0.9273807028806657,0.07223135511875041,0.12288681614390011,0.7302388090921819,0.4194369134732799,0.0186986993523271,0.1872588338260397,0.10733353664002471,0.3422460005451486,0.0528738925196617,0.1908072261025057,0.08564091439105141,0.2227797487792531,0.2139346845097661,0.16553574928478182,0.2592987039945336,0.2149368720554421,0.2908387322071272,0.060009127000037,0.0663622616364681,0.0866607103947995,0.2592795097856786,0.0669698302433397,0.11725884949812651,0.040085143913766996,0.8861457418922477,0.5442855067466332,0.1274439464931294,0.11836131426380041,0.3245221785668474
AA988,0.16032667914312912,0.0541984727501489,0.05498233980376,0.1464422218667069,0.06731019632336731,0.0727165319054979,0.4262484765662924,0.20754328710511472,0.3009691837776,0.1127412178062413,0.0922372101494652,0.47746239690432013,0.1352351740192956,0.0719992746352206,0.3579859949213453,0.096794549054268,0.5731368248340583,0.0210214310033801,0.11631981448518981,0.015721847065857,0.3017418101852344,0.5799503287948212,0.0822509718331814,0.266601473160796,0.2773218605558175,0.2884293834027334,0.0394372759392765,0.214997787617386,0.0538539404302227,0.1451755031908734,0.10024781919674611,0.199392950744487,0.2174233182354618,0.10420925436022191,0.2749382705171194,0.18969164031797842,0.0778968905147641,0.09160492583765541,0.2621241816826152,0.1632125135086604,0.0876966313425615,0.0758308613499182,0.0910254441842003,0.07874100027142811,0.1364204803471444,0.07482394917048041,0.9866542329212444,0.1362688502064113,0.14849208916300802,1.0062048185456705,0.2585969841872192
AB026,0.3207100685361295,0.2167879239403635,0.10012734948802471,0.0600171046708309,0.040573756728631,0.0685316840909766,0.1890467720880424,0.0507388837641769,0.646133879259319,0.08425007497283221,0.0828930931692359,0.032656869597905404,1.5040875402637508,0.0618072888685761,0.9549847168625528,0.15184809959052742,0.11709250419678671,0.3968253587109665,0.24287612624706562,0.1703403549140298,0.1240878067392412,0.1737886708630393,0.17315077768046291,0.1345155462717339,0.14639282493982742,0.3185739277101367,0.08731988090766611,1.927854601304482,0.07708073099130261,0.6097925598916774,0.1665376991703397,0.5066619662641875,0.1319312102952399,0.0890738422460347,0.0591240151453753,0.0749114532490705,0.0742637323454928,0.0585605754340827,0.0450668988309073,0.1650971673544573,1.4456961412130926,0.0563069076662469,0.5963111507120512,0.0507881710985642,0.5727362556179888,0.2838521993029642,0.4206364964625437,0.07254718267610491,0.16852115966180112,0.0448971584219961,0.141185330558427
AB379,0.155858860789089,0.1150953555280982,0.0780492061861035,0.1591992028628219,0.2685269076859463,0.1348914852970668,0.034564208764230504,0.0668359091191402,0.026062440881982698,0.1793629737434717,0.5602873652362911,0.00048178864366020015,0.5254762634459892,0.1775732515034083,0.033517970129248904,0.1493250069059383,0.042960997689122496,0.0183386368470408,0.08179909387423001,0.0237772035156791,0.623340778812061,0.17934161913122912,0.0580260400103392,0.09667912779788891,0.521844643563026,1.1595944811077774,0.048589773637593,0.3452778254663203,0.13977782018229332,0.2989415529372242,0.0519409705087733,0.6073330214177293,0.07720696220707031,0.2221193429237042,0.060463489591051196,0.4708475668287382,0.6181751191169046,0.4577584103259817,0.2381534349798442,0.1038661378940619,0.0366394190304185,0.713574873501902,0.2078300393686684,0.3689936415289511,0.09256487235469141,0.061622773259026896,0.3107471296611947,0.1301426434547983,0.08466916898982611,0.08960826384303411,0.7746264531459489
AB391,0.1568779651349449,0.1048541230939017,0.0593346609472848,0.4537433992702961,0.1276077833319694,0.0491365028933873,0.035662355752592,0.11117829515089411,0.0297086580093036,0.1351980141096429,0.10617012317335381,0.0058028592934528,0.5499857690983455,0.0919482000830681,0.0268585039445165,0.13670813922998662,0.0434800978074556,0.0280562890267892,0.0951656665260331,0.0298199091730216,0.5274084207608897,0.6312661787896819,0.07498542518800701,0.1035179578335543,0.2594300413230942,0.846004335826542,0.0343666262308824,0.3221276291088197,0.1675443711837652,0.3760903990042631,0.046766458029386,0.6637494760571175,0.0797377492848392,0.2606774656887618,0.1434693912736416,0.5451490810947843,0.4826055716470431,0.5618760045613286,0.32174966694471313,0.09627723334774771,0.0554971557441317,0.732517649492077,0.2749596363671098,0.2110154678453526,0.09951244371350071,0.0599583628748556,0.6582803094748975,0.3638692769420845,0.1302547343586327,0.12233317696462441,0.6930961762528083
