stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
A097,0.16395104198110289,0.5920678650692844,0.07601347485248809,0.13655311524704264,0.06798100003175822,0.06450734930597406,0.10834452383402705,0.10793108302679673,1.1172166125022345,0.17698455519086226,0.6283381831907617,0.43819019950144605,0.1625772501483833,1.1249460501808863,0.13998516137118752,0.1158639039127966,0.052474202124152235,0.02044471817682933,0.017276003757408263,0.45585544988421633,0.504431206683167,0.039047684154476896,0.23397069622794836,0.16546727345926604,0.056111987547527685,0.056505729890869216,0.15102810378992435,0.14087681398468788,0.16059389351467077,0.21615021732722026,0.2156359110730947,0.038041804548051686,0.0313340834189676,0.026989106722659473,0.015106951873529412,0.15139395445725337,0.09874218063388471,0.04749396685785298,0.10394363552598058,0.19624262146274168,0.04157456798687466,0.09298225911641712,0.02641433258181818,0.18039963980171275,0.14742667345740385,0.17694529482999302,0.14748120041465415,0.36612877040901337,0.0456080097080521,0.07438531255376239,0.020187418328776515
A317,0.12725534614444053,0.03837542320209744,0.05937034859405872,0.009687565638631029,0.08529449696524834,0.018514887906331382,0.1128422429274186,0.039310665364857555,0.46223935428602525,0.01087161396919757,0.06479201947079653,0.13607521035461728,0.05150921057396487,0.5448969610712648,0.10000823032290636,0.07191446004933011,0.046411562207565454,0.017579491130799044,0.026746050661845502,0.06786219779746898,0.117266967986944,0.19174396810772693,0.08538388132483624,0.2962223678111862,0.03962999515194123,0.2243803850573727,0.39486466684288163,0.3248698634706697,0.7798188430978991,0.6029054272470443,0.46707583972239525,0.20880932820676748,0.15216646425828298,0.06661373085218644,0.0772234198510121,0.4509839006618597,0.19024927232928907,0.11070229256859372,0.3805894004708452,0.8423898287280673,0.09843429216473629,0.13405669280290075,0.17903621217394403,0.05454179458463795,0.032196846539304186,0.12331118669463366,0.06322525333273611,0.08293393904605888,0.10860538129869693,0.026585815042349394,0.007963852584044667
A483,0.7853225117226197,0.5638109365826051,0.22968173321220617,0.03517637984793226,0.10165142384029699,0.1370523732717045,0.13944776889467977,0.11739130089586254,0.5310375762644551,0.3130879337519817,0.1415778129259222,0.08793898638377576,0.08125445633952762,0.43534195998375114,0.016465943297625935,0.023301082463366346,0.005950461365353091,0.0028283170181974755,0.014917599808349979,0.10752750899250038,0.3222746728615178,0.12749577117553162,0.5233980294485987,0.5824481271414241,0.05029663400037883,0.2815517032975874,0.085073043976446,0.07388153064138052,0.10880078175586226,0.1508984862127876,0.16245554932383757,0.20402579927639328,0.11007056935694445,0.13181619165364025,0.09249901666210716,0.3368131573311751,0.08150515272917214,0.04406548467024801,0.02142227603081119,0.23611539544402352,0.04714329362189986,0.01939422210032354,0.009728076261004782,0.07027541103425071,0.08518206299685879,0.04067985813727961,0.08432660845139808,0.12730545827629022,0.053311713948211305,0.1431483770353788,0.003897841951550223
A504,0.3827623083025335,0.11039627341040485,0.39481645875827726,0.33125114369201797,0.16967457432061836,0.23346544601739183,0.30607018486100884,0.14883499006200154,0.498381919845347,1.192222129807447,0.294406267173962,0.15443884032036842,0.04968790920172774,1.1180626257828299,0.20012766674125015,0.17652001267498124,0.20425525055606694,0.03784675602427211,0.044102080093972366,0.09221344416735433,0.14539931961207903,0.027959491222619603,0.09024666958816409,0.08097908510227027,0.012453294703855578,0.13711721930143253,0.02512300704003784,0.1018757698087746,0.07988786485864183,0.2658489953548207,0.14778507718486958,0.049203408065584764,0.08530725876217353,0.0685143832577866,0.02199655735718093,0.24783961776104899,0.19662868297413322,0.03569330929720576,0.025097257353042263,0.08444955426303273,0.11068729753412104,0.18019542880548214,0.028838587501023173,0.4945360879210665,0.356470319529373,0.38133680671134335,0.14100174352976258,0.41103039813219583,0.14463464751498117,0.14398165643159883,0.0929808731084302
B003,0.2751837906790962,0.03615529268878216,0.2719539672221384,0.06957923581438234,0.11587918384540923,0.10147242924870598,0.08566900706024679,0.032859389855131156,0.5643659161418266,0.12592586300471006,0.17561876450489555,0.23198192737235462,0.030621262539304174,0.7118205688320881,0.2391151953509467,0.12934028224087557,0.06671058965938674,0.040687608935183237,0.10299738136931524,0.13429232740520985,0.12453413400962658,0.11209602651088821,0.1369047632208187,0.1623862534928708,0.017457807801402058,0.08419295408729617,0.12192624490575274,0.09846213290290165,0.12092584705232916,0.3030122629382199,0.24932440928947985,0.1976149453413116,0.18439734852926162,0.08914216095532117,0.05348180128122687,0.39683140643492776,0.2690453391988423,0.06542958749807067,0.041965256548820926,0.23526214245855248,0.09703802989156964,0.2445548775643936,0.05195448573015748,0.3002838169493273,0.20938089789741535,0.2595453333343527,0.14063731592775006,0.9065509918077965,0.1392225423300046,0.1771931061396062,0.045005663980742835
B082,0.1664315975319942,0.09133330052912751,0.0644164896757433,0.11140398119705637,0.10633050571294296,0.029153464885036128,0.14399684119174452,0.08717795582148027,1.6588515231403977,0.2956163820571723,1.1557925129937974,0.7450095372497253,0.3649258022115998,1.5119158803210242,0.10706321251737036,0.10391516444479094,0.0253441068698534,0.006621872470984642,0.009644351077862165,0.0934165815274405,0.10180145129451913,0.03745585468244849,0.04036791348164703,0.0547351749320929,0.08486549438845631,0.06587210510547217,0.10718227356715122,0.06341109412029793,0.08822174990073506,0.1527348582334478,0.15122222981972602,0.059289453766735896,0.037630605670244927,0.024223278473067208,0.014126559698083779,0.17721702580586304,0.09177450470371147,0.026811065445900978,0.11324372399256208,0.18779637043500527,0.03493029367136862,0.11527504211529262,0.03652049911419786,0.25553416774131155,0.23157886947756826,0.14788454720292438,0.12300577059105003,0.5719686798034581,0.05600890952437432,0.08383250414729518,0.028275957352111088
B217,0.15335963660004034,0.03268819901117676,0.06687978694338055,0.05419850866467455,0.07750291532310322,0.031085505695385252,0.1238045163768386,0.08403760303712242,1.2152617452962675,0.09405303243209663,0.6106177080474583,0.5388668290033872,0.2160797823116616,1.2172041748561657,0.16199932108898182,0.1313895662493497,0.037206143526943965,0.04206488346838341,0.031228955144452765,0.06530246575113224,0.09813363580384057,0.15933964295020595,0.09763342859966441,0.12848127152364044,0.06614247563301871,0.0973364048727982,0.16608842220072287,0.12261683466778482,0.1471064900996155,0.1284622544882043,0.1734730444891391,0.13469915079097083,0.11553016841262229,0.04231609640417208,0.03101961114829602,0.18699066185014743,0.0683802472157638,0.04257069210269714,0.07927285058026348,0.18339158670410452,0.060008046421815904,0.1143360927439328,0.04197054193359352,0.09684162806655683,0.10107331348153974,0.044664136172407755,0.033986256095222885,0.27001461530557885,0.055016181489186945,0.03760927268729574,0.026039623874308266
C038,0.2112003064105681,0.04936084625750201,0.06358911226036859,0.013127685638039555,0.1555656895569104,0.017563725574882547,0.016288738151249215,0.048604685880901596,0.08650443307690735,0.008374005329969398,0.02999397121906533,0.02435584422869797,0.0065388655390289435,0.22621392319746988,0.08654529976674197,0.06960718724691926,0.07164166213174834,0.15415032017105854,0.23050401082476818,0.48189913339371104,0.47527752150139346,0.37383416111002177,0.4803325508033768,0.21046474585983427,0.004696108811540732,0.06169486752972188,0.26089129992363874,0.18067319776097457,0.2998024069182449,0.1911397768082913,0.3192056538799039,0.364810154222289,0.6187984832764283,0.1006668605834001,0.10671819535578433,0.3131960868476472,0.11521839636898835,0.1287643937842524,0.03546178896656775,0.2799012334947066,0.22214949633499628,0.0596734317805069,0.13467220465707283,0.12081691467486387,0.060377202466669166,0.1542151272842478,0.12656752552549824,0.2079960909338181,0.0737909190937025,0.03882368799567835,0.006613443538762857
C114,0.09258539441552048,0.015121124490042338,0.09970040472276794,0.0298765136485581,0.13962875170237327,0.021463143963771383,0.23065777466201906,0.0989341751031353,0.30666842688991025,0.02829988425942443,0.07682345230872348,0.12061944885678275,0.03822369161330502,0.45926136262763173,0.1087677559377364,0.08922880161140787,0.07855683124442267,0.029403701053406266,0.016739626537194074,0.06499808512023818,0.10238422916070987,0.1633743004266558,0.11290428823951633,0.28137478056528104,0.028909032218206183,0.3876470827134285,0.38215447345170866,0.16599494668389522,1.0081028363034712,0.790662753495351,0.7451684870472656,0.2750045062551767,0.1253648861240439,0.17922875858753842,0.04065879095920686,0.8054246284301707,0.3442065263888031,0.0717958731973366,0.49123034662367976,0.7265260148177084,0.1436054210443258,0.2566749901968751,0.30329167364226667,0.0814213610769362,0.07061275587146097,0.27193146092815645,0.0665361871817068,0.0937584044530184,0.1959399976102763,0.03394031943499529,0.03884887313533592
C208,0.16273316163743065,0.06002363105060639,0.20392192406991153,0.08721513813713734,0.14245883937098522,0.09182476572182936,0.07536871038771827,0.11393278402207804,0.37059355541415023,0.08723319245685428,0.13106032754866548,0.20765960581903242,0.06309961302520178,0.569239623023984,0.10908334921941193,0.08740955246651652,0.11219528975775071,0.10166224243708219,0.12241242198656015,0.14741262701813088,0.16373170090073147,0.12458533062209108,0.15265088894542161,0.10736420075060947,0.015601826564271327,0.040526796931815136,0.07636263402720343,0.05995237964044501,0.10840435247204384,0.25045067277344846,0.1975848955619629,0.1918329678158666,0.343086714755473,0.18002457191675075,0.09295094734201786,0.28273175159146413,0.36945899574640917,0.09695147866589458,0.058346866750309236,0.22774886881640205,0.11469759850268481,0.3627253319700689,0.06968979915863159,0.4343387235318738,0.2831556708540583,0.3365627942444301,0.19443636336999695,0.9266279722922611,0.1842905532572872,0.11863277578399377,0.0284934124539428
