stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
A097,0.0506839056809743,0.008006864537795366,0.0777142557005087,0.11855927233894664,0.0453625847585499,0.027315159638722733,0.10164835055669147,0.08439321195085837,1.709201494852702,0.3027353485425313,0.9863282442092896,0.8315157691637675,0.26977256933848065,1.5704729954401653,0.19737975299358368,0.16426878174146012,0.0586520321667194,0.041406376908222804,0.0159104379514853,0.032274181644121804,0.0391908939927816,0.026366393392284665,0.016533924887577666,0.042946934855232564,0.04718141257762907,0.04953386665632323,0.09951066970825194,0.02469138428568837,0.15201642860968903,0.253911276658376,0.2185174624125162,0.040590606319407564,0.022519670426845533,0.0026385579258203333,0.013590870269884633,0.1018767431378364,0.21702649195988968,0.054866207918773065,0.06591806933283803,0.047909560302893305,0.03892729679743443,0.22818248967329657,0.03966002476712067,0.37682361404101056,0.2350583324829737,0.31933282315731043,0.1021489451328913,0.8362671335538229,0.04962974973022933,0.11035757760206855,0.018072749488055668
A317,0.13072100778420762,0.02892927577098207,0.024093695140133264,0.004916841474672133,0.08271597325801844,0.006846252207954667,0.10246722648541128,0.0250945426523685,0.37862083315849304,0.010682608932256666,0.046059941872954334,0.07188694924116129,0.04687744441131747,0.45422524213790894,0.08514725416898727,0.061295698086420665,0.03257699434955913,0.017202440183609665,0.049108143895864466,0.027977362585564436,0.08458650857210155,0.16893517474333444,0.07639808952808376,0.2634613811969757,0.026224340622623733,0.1256249919533729,0.42672807971636456,0.2602487156788508,0.9769195516904196,0.6686848203341166,0.6059579650561014,0.26149198909600574,0.16022207836310065,0.083965474118789,0.03580989936987553,0.37581395109494525,0.1643577615420023,0.13086708759268123,0.5497209827105204,0.847428540388743,0.12004664291938144,0.04995270321766534,0.19007476170857748,0.0010675916758676335,0.0,0.21583717564741767,0.022045033673445364,0.051667307193080526,0.0683300967017809,0.027689534549911767,0.01951865960533417
A483,0.9141025543212891,0.728549063205719,0.24342220524946842,0.03593361191451543,0.08971913407246268,0.13834806780020392,0.1702344392736753,0.10932193696498867,0.4090281327565511,0.35724328955014545,0.10576681916912394,0.1069590126474698,0.049445428264637735,0.35380587975184125,0.0,0.013499486260116066,0.0,0.017835731307665467,0.0090616151380042,0.1356382692853609,0.28159033258756,0.07505398119489347,0.39072371522585553,0.44428884983062744,0.019350533451264033,0.2384231040875117,0.0645225197076797,0.052314588179190935,0.029435018698374397,0.08772757090628143,0.08259420841932293,0.10072708750764527,0.046090815216302865,0.0805628883341948,0.016097753619154265,0.282073438167572,0.08678989857435222,0.0325173127154509,0.0009237835183739334,0.08363694076736765,0.04377899815638856,0.013583526636163365,0.0,0.026852016647656737,0.06575825562079747,0.0079385172575712,0.12348724901676172,0.1410927226146062,0.055626907696326534,0.23616909980773926,0.0175347435288131
A504,0.518946240345637,0.15293021500110623,0.5025036036968231,0.5395771165688833,0.180266593893369,0.3428588807582855,0.8159698843955994,0.21569384137789407,0.4727363586425781,1.1254868308703105,0.3456014295419057,0.257468948761622,0.0633785178263982,0.9415478905042013,0.14161267628272375,0.0225933582211534,0.16665984069307643,0.005595708886782301,0.05226719379425043,0.008759648228685033,0.0133328425387541,0.0,0.1427369862794876,0.09272363285223639,0.013637214899063102,0.051484949265917096,0.017867273340622564,0.03633342062433557,0.0918899091581503,0.271625779569149,0.08687276889880495,0.04107371966044107,0.1362295200427373,0.013453465032701667,0.010581262409687034,0.15003111958503715,0.2435180445512135,0.010099410389860466,0.015092696063220466,0.05544390529394146,0.039723993899921504,0.25192187726497645,0.0,0.39476415514945984,0.3752177059650421,0.5043204228083292,0.31187329689661664,0.5374102890491486,0.10336647182703013,0.2626956800619761,0.09009817987680428
B003,0.19442888597647348,0.012385834008455268,0.15973700086275733,0.06436042984326677,0.09240039438009257,0.09025618433952327,0.05047299278279143,0.059115002552668196,0.7461301684379578,0.09267303968469297,0.19208127756913498,0.2980017264684041,0.04184655798599116,0.8803381125132242,0.219131459792455,0.2070133537054061,0.0435973840455214,0.028925566468387762,0.0628639354060093,0.12096298734347022,0.13905307650566098,0.07267833252747853,0.20321537305911383,0.16944864888985947,0.0495498202120264,0.05172753085692724,0.15677142888307563,0.09937719007333114,0.028178656008094535,0.1377173910538355,0.13490070278445876,0.1178818394740422,0.0,0.02868821906546747,0.0,0.21312944094340003,0.08056687812010448,0.0053460573156674665,0.016403883385161532,0.10495360195636742,0.0024416224720577332,0.13370404640833533,0.0,0.17956997702519095,0.10415007174015044,0.21155491967995962,0.04989117446045077,0.8098005453745524,0.0343112523357073,0.1358968963225682,0.0346259120851755
B082,0.14086804787317905,0.0,0.03837809339165683,0.11073238154252367,0.06576265891393024,0.024930047026524904,0.13211787492036817,0.1031981805960337,1.7643684546152747,0.2343537857135137,1.0521802107493083,0.7556876142819723,0.2966412603855133,1.588798960049947,0.1606282492478688,0.11692394067843749,0.03933930024504657,0.03646603971719737,0.013916314579546432,0.057212498039007166,0.03630409638086953,0.08049362401167547,0.0483453838775555,0.07886136819918947,0.08780191093683239,0.13642515987157816,0.09941166142622626,0.04784982154766713,0.11691832294066744,0.09236340473095571,0.13928188135226563,0.10341299697756763,0.034569032490253435,0.0246553343410293,0.014933449526627833,0.12218711773554476,0.0506547940894961,0.07984066444138684,0.05553012217084563,0.10188857590158777,0.0010684628505259668,0.0752409249544143,0.03274917540450887,0.2208547890186309,0.17799310137828186,0.08958095156898098,0.051515460014343206,0.36850451429684955,0.02995124086737627,0.0592771805822849,0.0088322595693171
B217,0.19847583770751953,0.028727285563945732,0.0199874639511108,0.07177170986930526,0.040469533453384963,0.02576045319437977,0.11803960800170893,0.07692580670118328,1.3909522692362468,0.14250284930070237,0.8463979164759318,0.5858809153238932,0.2827633321285248,1.3768710295359294,0.12791406611601505,0.12586933374404904,0.01943807055552797,0.0147559605538845,0.0037302724085747662,0.03540426958352323,0.03263280043999353,0.1118041301767031,0.0345440441742539,0.08598018189271288,0.054819172869126,0.04965481286247563,0.1838868856430053,0.06430688997109726,0.0348472533126672,0.04070241625110307,0.0863647783795992,0.07650459681948023,0.0733938428262869,0.023135121446102802,0.015401164535432998,0.10497130453586574,0.043399050831794704,0.042277247334519964,0.019491296261548965,0.0780625926951567,0.003446023600796833,0.09870517502228415,0.0057768890401347665,0.0970305403073628,0.0691951705763737,0.016231999422113067,0.03131083647410073,0.2750648558139801,0.024377663309375436,0.05360754889746503,0.015527567981431832
C038,0.17806003242731094,0.03464414676030477,0.11664868146181102,0.0,0.15616571903228751,0.011470756803949668,0.0004465604821840667,0.04088469098011647,0.052504498511552804,0.02612626055876413,0.0056632210810979,0.003493668201069033,0.006556749964753767,0.17892639835675553,0.11892704417308168,0.06642997947831943,0.09609036644299819,0.22676012913386023,0.3388014038403829,0.7529716690381368,0.7745771805445353,0.37241705258687335,0.7504428227742513,0.24547415971755973,0.04227055671314393,0.08400692169864966,0.1962314943472544,0.2655373712380727,0.28994680941104883,0.13053138057390845,0.29335574309031165,0.32774242758750916,0.7209916710853577,0.084382322927316,0.09229767198363932,0.27904966473579407,0.053837701678276034,0.04812783127029733,0.04763992813726264,0.23026161889235172,0.29663147528966266,0.05089926843841866,0.10718502104282374,0.101294495165348,0.049807596951723064,0.16421819478273386,0.1173192436496416,0.19750770429770148,0.055214617556581864,0.0024259230898072,0.017049664321045
C114,0.0056497606177193,0.0164739011476437,0.034982095782955434,0.0,0.11238006254037212,0.015292030448714867,0.07215215824544426,0.0541121326386928,0.14091867705186203,0.023496578137079865,0.018316752180301866,0.05360644434889154,0.023852679645642635,0.17951330790917078,0.0,0.0,0.08039387191335357,0.0023285161393384,0.0012615361095716334,0.040680278092622695,0.0122595552432661,0.15109543750683463,0.06512355680267014,0.31537544727325434,0.026522830128669735,0.3738047281901042,0.4736003279685974,0.12253416205445923,1.0794153610865276,0.9331512451171875,0.7882412274678549,0.25097147623697913,0.0578561648726463,0.1502075443665186,0.03314498113468283,0.8050254980723063,0.2623812705278396,0.10367394983768459,0.4673760036627452,0.7091758847236633,0.20703233778476707,0.33098292350769043,0.32662732402483624,0.08268893634279566,0.018045792123302765,0.25654068092505133,0.08414450163642563,0.0309573076665401,0.2863823771476745,0.0115027936796347,0.019729497842490635
C208,0.22103503843148545,0.04738607505957284,0.26785267392794293,0.41710936029752094,0.14645826568206147,0.1153727347652117,0.14657141764958695,0.06465566499779614,0.556151400009791,0.07618229587872817,0.22320931653181705,0.2556966692209244,0.0445730009426673,0.7037819425264994,0.025655454024672467,0.0750483161148925,0.13193659856915466,0.051654806050161504,0.07840324193239206,0.0159551445394754,0.11619716882705684,0.0340659307936827,0.06288687760631237,0.0723419686158498,0.0225791737126807,0.015846634904543532,0.006728090966741234,0.06039946774641667,0.0,0.2637543131907781,0.15656471004088715,0.1644536107778549,0.29203598697980243,0.03626124002039426,0.047335818409919704,0.2275209128856659,0.3731374839941661,0.10737666736046468,0.0182771696709096,0.020858317303160803,0.10860965649286902,0.34530100723107654,0.026792171721657067,0.5326255559921265,0.46750738223393756,0.5068420767784119,0.1222865929206212,1.1916251977284749,0.08706392968694367,0.06972356885671614,0.0496710116664568
