stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AA322,0.17378372,0.044336193333333336,0.22310269000000002,0.04454608699999999,0.4213628,0.09035564,0.15980403666666668,0.2013947266666667,0.08243307899999999,0.028758193333333334,0.04259920566666667,0.011009406666666666,0.112860482,0.6539544333333333,0.15018561666666666,0.18961023333333335,0.030959040000000004,0.12926837666666668,0.10397293333333334,0.14977509,0.12168269666666666,0.0150556788,0.21539640333333332,0.48998532333333333,0.37499423333333337,0.7072206933333334,1.3986713666666668,0.6267439233333333,1.5085176999999999,0.8596428166666668,0.2873510666666666,0.20506910666666667,0.13210876666666668,0.06797175800000001,0.06372404266666666,0.3440333666666667,0.008368799,0.040866865366666665,0.28541008333333334,1.2184012666666666,0.0,0.017854665333333335,0.081198747,0.04597823666666667,0.022544364333333334,0.021803168666666668,0.009799191666666667,0.0,0.02666797933333333,0.0,0.009011966666666668
AA374,0.28403774333333337,0.17919165633333334,0.19869672333333335,0.15211787200000002,0.14651353,0.033563801,0.5105304833333334,0.28532041999999996,0.9208658700000001,0.033443256666666664,0.4213843133333333,0.4047029033333333,0.26506519666666667,0.8740904899999999,0.18709395333333334,0.16205582333333335,0.0017522213333333334,0.0020635069,0.0060794254,0.13588592666666668,0.10012396666666667,0.12402861,0.08357828466666666,0.3338094333333333,0.024476522,0.2621070833333333,0.37680797,0.22221560666666665,0.5672534833333333,0.21328074,0.21447907,0.49252427333333343,0.3348491433333333,0.007011798666666667,0.10003745233333333,0.2559382466666667,0.11201807666666667,0.32632719666666665,0.15943855333333334,0.81081192,0.023630611,0.06647778433333333,0.04886382833333333,0.165896585,0.17094148866666667,0.11146692000000001,0.04042017366666666,0.08954034266666666,0.16029757,0.13729745333333335,0.040132895
AA444,0.11924442099999999,0.03886987333333333,0.22226901666666668,0.26392495666666665,0.160171025,0.05655566666666667,0.042072703999999995,0.09669047333333332,0.19686710666666665,0.06525244166666667,0.011013414333333332,0.008249941,0.016882018333333335,0.6270059366666666,0.29204903000000004,0.33281993000000004,0.11777685666666667,0.12776591333333331,0.0010156791333333333,1.1308136333333334,1.4543050666666666,0.24852209333333333,0.9289259233333333,0.23330925666666666,0.12929304333333333,0.007945701,0.22059072999999998,0.2976155333333334,0.19196860333333332,0.08599176666666668,0.12813099666666664,0.05252227933333333,0.17151197333333335,0.09387950699999999,0.17466643666666667,0.17697595999999996,0.08204758333333334,0.036626346000000004,0.028618927666666665,0.07518475766666667,0.057519543000000006,0.16519162333333334,0.04427791933333333,0.11087319433333333,0.16062870333333332,0.16278684399999999,0.13424122433333333,0.48957312999999997,0.12089430333333334,0.10176798,0.018813723666666667
AA524,0.20722320333333333,0.132994099,0.2785670866666667,0.08344750666666667,0.2603090133333333,0.058634812333333335,0.2272447,0.36756273666666667,0.41857553999999997,0.022000845,0.14503447533333333,0.10085690999999998,0.13074064133333332,0.9412529,0.31993403,0.3336995333333333,0.25415721333333335,0.35133992999999997,0.111453439,0.4176984666666667,0.4413514333333333,0.26946474,0.29786212333333334,0.32682965,0.050943154500000004,0.29397979,0.28521247666666666,0.1829307033333333,0.20600889666666666,0.1506732066666667,0.06563469066666666,0.060769327000000005,0.0007210051,0.075093698,0.003630474833333333,0.28616968,0.04055000466666667,0.008914806666666667,0.012843310666666668,0.09293037666666666,0.0664462188,0.24209299999999997,0.12094526666666666,0.16743780666666666,0.10442943966666667,0.059048919666666665,0.06996507333333334,0.18414685666666664,0.17232458666666664,0.21883334333333335,0.026094136333333334
AA616,0.08333385566666666,0.07016979766666667,0.10871563666666666,0.07492946133333334,0.16806118466666664,0.065773736,0.11135219366666667,0.10399239766666667,0.23703833333333335,0.033513742,0.03245002166666667,0.032883895999999996,0.17702343666666667,0.8101566733333333,0.36758308,0.2543124833333333,0.019316834586666668,0.07328578566666667,0.09037237866666666,0.9562461999999999,1.2240079133333335,0.039345259,0.7956019733333334,0.50762931,0.53882441,0.8064843566666666,0.30070297333333335,0.6357731666666666,0.27681739,0.02742473133333333,0.044803213333333335,0.027724595333333334,0.08969864000000001,0.023807486,0.10301392499999999,0.029723606666666666,0.05120393,0.006787865666666667,0.017769584066666667,0.0068574026666666675,0.030728935000000002,0.12461733999999998,0.04569687866666666,0.10156668533333334,0.08625641433333332,0.0027747143333333338,0.075142025,0.08612459900000001,0.027788133333333336,0.030213823,0.0
AA700,0.6846304999999999,1.4170575333333335,0.47472397666666666,0.17722541466666666,0.2681224166666667,0.14993093999999998,0.7142788666666666,0.33645398,1.4313219333333336,0.27297601666666665,0.8993144866666668,0.6088461233333334,0.38570473,1.3895704666666668,0.145501425,0.19701201666666668,0.03345636133333333,0.03232074266666667,0.006258148000000001,0.011093800000000001,0.09166559666666667,0.014181973333333334,0.020754378766666668,0.013146088666666667,0.05266510866666666,0.21317752666666667,0.03468108083333333,0.041447179,0.013015912333333332,0.05987892633333333,0.032504402833333335,0.014435326666666666,0.01640484,0.006992060566666666,0.005530166833333333,0.17886577,0.03214384176666667,0.03651266133333333,0.008649690333333333,0.026338563,0.080183883,0.06757399633333333,0.0184447965,0.11848633666666668,0.23153038666666667,0.04193585,0.09337968333333334,0.06725495833333334,0.26774132666666667,0.25601890666666666,0.038106872
AA988,0.19416003999999998,0.07094904533333334,0.16041698666666668,0.0,0.27064486,0.04325833666666667,0.19912955666666665,0.19176009333333333,0.44638332666666664,0.0,0.14061626666666668,0.11572761399999999,0.25037534666666666,0.9239210866666667,0.2800970866666667,0.16192331333333335,0.013169729333333333,0.077848751,0.12714984133333332,0.2587784166666666,0.3108308066666667,0.034619941999999994,0.24392656999999998,0.6159359833333333,0.5433568466666666,1.1083517333333333,0.42154451,0.48448142000000005,0.34705309666666667,0.146305852,0.110605008,0.06719849000000001,0.0230133845,0.048667090333333336,0.08178454166666667,0.12323471199999998,0.03907638733333333,0.020159697666666667,0.013408521333333333,0.11236734600000002,0.055054943999999995,0.18986371666666665,0.046925153666666664,0.11231757000000002,0.07041712816666666,0.04026856866666667,0.07791680466666667,0.11233188000000001,0.07864198666666666,0.021471631333333335,0.014982924166666666
AB026,0.081925065,0.007621793666666667,0.24519887333333332,0.6042578833333333,0.07054966166666667,0.022954312343333335,0.06678556533333334,0.020713749333333333,0.11651540166666667,0.03830475,0.041112586400000005,0.034118061,0.06325840666666667,0.30532238,0.009747440333333334,0.08520884,0.0025164932,0.05583483990000001,0.07155247333333332,0.062336973333333344,0.011252106666666666,0.06918183666666666,0.06157040566666666,0.09663060666666667,0.07977611166666666,0.011609363,0.53240254,0.17841536,0.5943201866666666,0.3640137666666667,0.26989511,0.16178716666666668,0.066130658,0.14554355333333333,0.06960149066666667,0.42483283666666666,0.2584399433333333,0.2469317166666667,0.33034746666666664,0.9134857433333333,0.026582174666666666,0.0,0.1328030166666667,1.02434341,0.7779912999999999,0.36608709,0.08081326466666668,0.32672951333333333,0.014918763666666668,0.03297545633333333,0.020696157
AB379,0.78417432,0.19807423666666665,1.6265579666666667,0.6027921533333332,1.2945647999999998,1.00717952,0.7116784866666667,0.4587734766666666,0.27097638,0.45540002000000007,0.069570865,0.14459942666666667,0.07614003833333333,0.6603945033333333,0.10144825666666667,0.14932768333333332,0.31416757333333334,0.30557167999999996,0.08316826666666667,0.09216282333333332,0.07950143733333333,0.015053637533333332,0.014931100000000001,0.04203449566666667,0.008012638666666667,0.12917341833333332,0.023035529766666663,0.0099864989,0.0,0.037961005,0.056893644666666666,0.06554996666666667,0.03895393416666667,0.29223632666666666,0.03731777433333333,0.7141219533333333,0.10671362533333334,0.0,0.010309967666666666,0.025663375666666665,0.54845652,0.31199469333333335,0.16107148200000002,0.5164605866666666,0.52901484,0.20782233333333333,0.18523074333333334,0.15854950233333334,0.34112391000000003,0.18541206,0.07233674833333333
AB391,0.4401843566666666,0.12060743333333335,1.0478554666666666,0.6058993733333332,0.97393348,0.6839981933333333,0.5064846833333333,0.48099554000000005,0.34948982666666667,0.11005351133333334,0.134819615,0.20357667000000002,0.10282350766666666,0.7512821900000001,0.10903635199999999,0.18257706333333332,0.15201615133333332,0.1947278033333333,0.03041759366666667,0.04798924566666667,0.09366332866666667,0.017370079333333333,0.026052183333333336,0.027741785,0.0,0.18583097,0.05876245166666667,0.05579368166666667,0.016419345999999998,0.0,0.019017495333333332,0.022671881666666668,0.05465279,0.161516064,0.014428056333333333,0.6588563666666666,0.10023031933333332,0.0,0.012975617233333334,0.0,0.5840252433333333,0.44123174666666665,0.06535401133333334,0.4514722633333333,0.5600509466666667,0.24677506999999999,0.20116203,0.31344036333333336,0.5803394466666667,0.23659609666666667,0.11118446
